,final_wealth
0,64092.0
1,66308.0
2,70156.0
3,6080.0
4,5998.0
5,17061.0
6,7456.0
7,8090.0
8,22495.0
9,13329.0
10,18073.0
11,6422.0
12,6611.0
13,61698.0
14,9862.0
15,10943.0
16,9477.0
17,41692.0
18,6523.0
19,14709.0
20,74861.0
21,7678.0
22,11601.0
23,10625.0
24,13609.0
25,10660.0
26,21380.0
27,18167.0
28,22918.0
29,63014.0
30,12061.0
31,5679.0
32,12619.0
33,5988.0
34,4883.0
35,6388.0
36,64054.0
37,15112.0
38,8813.0
39,6727.0
40,10122.0
41,6031.0
42,12541.0
43,9898.0
44,5655.0
45,16986.0
46,8574.0
47,13292.0
48,10628.0
49,106880.0
50,5774.0
51,6599.0
52,8577.0
53,6675.0
54,38657.0
55,5930.0
56,13144.0
57,68002.0
58,11206.0
59,35223.0
60,6286.0
61,6126.0
62,27790.0
63,8367.0
64,10620.0
65,10284.0
66,10506.0
67,34981.0
68,5152.0
69,35239.0
70,10775.0
71,8502.0
72,14389.0
73,11636.0
74,11908.0
75,6993.0
76,15068.0
77,13471.0
78,26269.0
79,7909.0
80,8172.0
81,14366.0
82,21606.0
83,8255.0
84,41848.0
85,6613.0
86,8856.0
87,12790.0
88,5497.0
89,4602.0
90,66320.0
91,5686.0
92,19424.0
93,20813.0
94,6118.0
95,6814.0
96,5486.0
97,6121.0
98,13480.0
99,7556.0
