t,a2a,a2b,a2c,b2a,b2b,b2c,c2a,c2b,c2c,gini,a_ratio,b_ratio,c_ratio
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6573380511703865,0.1,0.21,0.69
1,62204.0,58470.0,54966.0,42569.0,40011.0,37606.0,3008.0,2984.0,2938.0,0.6372361458900381,0.1,0.32,0.58
2,57257.0,54173.0,50923.0,47658.0,44795.0,42253.0,2879.0,2848.0,2822.0,0.5936847904191617,0.1,0.49,0.41
3,53643.0,51382.0,48298.0,53317.0,50122.0,47111.0,2412.0,2385.0,2366.0,0.5397738813282525,0.1,0.69,0.21
4,50897.0,48183.0,45292.0,60098.0,56493.0,53177.0,1709.0,1694.0,1674.0,0.4894876864452913,0.1,0.81,0.09
5,49578.0,46876.0,44062.0,64931.0,61035.0,57452.0,1273.0,1260.0,1246.0,0.45945400108873163,0.1,0.89,0.01
6,47470.0,45161.0,42452.0,68569.0,64452.0,60589.0,779.0,771.0,763.0,0.4780668045726728,0.11,0.84,0.05
7,53161.0,50192.0,47179.0,61711.0,58013.0,54525.0,939.0,931.0,920.0,0.46656827436037024,0.11,0.85,0.04
8,51538.0,48701.0,45783.0,63755.0,59933.0,56336.0,923.0,915.0,903.0,0.4582985628742515,0.11,0.84,0.05
9,49739.0,46756.0,43950.0,65283.0,61360.0,57755.0,1079.0,1068.0,1057.0,0.44581245508982037,0.11,0.86,0.03
10,47685.0,45020.0,42318.0,67157.0,63129.0,59426.0,1090.0,1078.0,1067.0,0.4514183124659772,0.11,0.88,0.01
11,46995.0,44509.0,41838.0,69058.0,64914.0,61020.0,804.0,796.0,788.0,0.47121876973326077,0.12,0.86,0.02
12,52514.0,49365.0,46403.0,62990.0,59211.0,55693.0,763.0,756.0,748.0,0.4720293086554165,0.14,0.83,0.03
13,57290.0,53855.0,50621.0,58827.0,55298.0,51980.0,937.0,926.0,918.0,0.47350103429504625,0.13,0.83,0.04
14,52203.0,49270.0,46314.0,63220.0,59424.0,55889.0,875.0,865.0,857.0,0.4650769406641263,0.13,0.84,0.03
15,49879.0,47084.0,44260.0,65283.0,61360.0,57683.0,949.0,940.0,931.0,0.4635603592814372,0.11,0.83,0.06
16,43090.0,40506.0,38075.0,71440.0,67159.0,63123.0,856.0,847.0,838.0,0.4394963309744148,0.11,0.87,0.02
17,42021.0,39500.0,37131.0,73122.0,68732.0,64605.0,504.0,499.0,494.0,0.43983983669025584,0.12,0.87,0.01
18,46420.0,43842.0,41211.0,69904.0,65711.0,61771.0,352.0,348.0,345.0,0.46341001633097445,0.13,0.86,0.01
19,51865.0,49035.0,46092.0,64324.0,60463.0,56969.0,618.0,612.0,606.0,0.4771900272182907,0.11,0.85,0.04
20,46767.0,44442.0,41775.0,68365.0,64269.0,60448.0,785.0,777.0,770.0,0.47049659227000545,0.1,0.88,0.02
21,43977.0,41338.0,38858.0,72532.0,68183.0,64123.0,999.0,989.0,980.0,0.4709456831790963,0.12,0.84,0.04
22,50176.0,47453.0,44603.0,65383.0,61454.0,57966.0,797.0,790.0,781.0,0.46404161132280897,0.12,0.84,0.04
23,48745.0,46027.0,43265.0,67095.0,63068.0,59424.0,664.0,658.0,651.0,0.4578586826347305,0.11,0.87,0.02
24,44843.0,42152.0,39622.0,72046.0,67728.0,63661.0,656.0,649.0,643.0,0.46532865541643986,0.11,0.84,0.05
25,44200.0,41795.0,39286.0,70992.0,66734.0,62737.0,927.0,918.0,907.0,0.44639068045726726,0.1,0.87,0.03
26,41403.0,38919.0,36584.0,74605.0,70135.0,65926.0,726.0,719.0,712.0,0.44376041371801855,0.1,0.89,0.01
27,40996.0,38806.0,36479.0,74870.0,70383.0,66226.0,753.0,746.0,738.0,0.46810715296679367,0.11,0.85,0.04
28,48084.0,45199.0,42486.0,67625.0,63567.0,59751.0,912.0,904.0,894.0,0.45775805117038654,0.11,0.85,0.04
