t,gini,a_ratio,b_ratio,c_ratio
0,0.6573380511703865,0.1,0.21,0.69
1,0.6362718345127926,0.1,0.34,0.56
2,0.5918913445835602,0.1,0.5,0.4
3,0.5365755797495918,0.1,0.67,0.23
4,0.48559197604790416,0.1,0.81,0.09
5,0.45990986390854655,0.1,0.87,0.03
6,0.4623473271638541,0.1,0.88,0.02
7,0.46778562874251495,0.11,0.86,0.03
8,0.46444474686989656,0.11,0.87,0.02
9,0.47089197604790417,0.12,0.85,0.03
10,0.46956344039194337,0.13,0.83,0.04
11,0.4628921829069135,0.11,0.88,0.01
12,0.48105109417528585,0.12,0.87,0.01
13,0.5010853238976593,0.13,0.83,0.04
14,0.4873235710397387,0.11,0.85,0.04
15,0.4704655851932498,0.11,0.85,0.04
16,0.46190084921066954,0.11,0.84,0.05
17,0.4523134131736527,0.11,0.84,0.05
18,0.4314579096352749,0.11,0.89,0.0
19,0.42744030484485573,0.11,0.87,0.02
20,0.43223747414262387,0.13,0.85,0.02
21,0.4405884485574306,0.13,0.87,0.0
22,0.4422832879695155,0.12,0.87,0.01
23,0.46272918889493736,0.13,0.86,0.01
24,0.47586332063146436,0.14,0.84,0.02
25,0.47746856831790957,0.15,0.81,0.04
26,0.46370681545998915,0.13,0.84,0.03
27,0.46200266739248774,0.13,0.86,0.01
28,0.4769901360914535,0.11,0.87,0.02
29,0.48155393576483396,0.11,0.83,0.06
30,0.4586036145890038,0.1,0.89,0.01
31,0.4770738051170386,0.1,0.84,0.06
32,0.45925502449646166,0.1,0.87,0.03
33,0.45632806750136096,0.1,0.89,0.01
34,0.4787065868263473,0.11,0.87,0.02
35,0.4811445726728361,0.11,0.85,0.04
36,0.47390318998366904,0.11,0.83,0.06
37,0.45120553075666847,0.11,0.85,0.04
38,0.43979306477953184,0.11,0.89,0.0
39,0.4438352857920523,0.11,0.87,0.02
40,0.4469194447468699,0.12,0.82,0.06
41,0.42905353293413173,0.12,0.86,0.02
42,0.4339918454001089,0.13,0.86,0.01
43,0.45135076755579745,0.14,0.84,0.02
44,0.4545108764289602,0.14,0.84,0.02
45,0.45617021230266735,0.13,0.85,0.02
46,0.4538386281981492,0.12,0.86,0.02
47,0.45838637996733805,0.14,0.81,0.05
48,0.4415291671203049,0.13,0.84,0.03
49,0.43929701687534023,0.12,0.87,0.01
50,0.4561050190528035,0.12,0.87,0.01
51,0.47641867174741426,0.11,0.86,0.03
52,0.47194655416439846,0.11,0.86,0.03
53,0.4660756450734894,0.1,0.87,0.03
54,0.4614370821992379,0.11,0.85,0.04
55,0.45001357648339685,0.11,0.85,0.04
56,0.44435543821448015,0.1,0.87,0.03
57,0.44377719107240066,0.1,0.85,0.05
58,0.43022806750136094,0.08,0.88,0.04
59,0.42357180185084375,0.07,0.89,0.04
60,0.41578396298312464,0.07,0.9,0.03
61,0.42558076211213935,0.07,0.93,0.0
62,0.4341945781164943,0.07,0.93,0.0
63,0.4421001415351116,0.07,0.92,0.01
64,0.46676420250408274,0.08,0.9,0.02
65,0.4802841480675013,0.09,0.9,0.01
66,0.49771920522591184,0.1,0.85,0.05
67,0.48340960261295585,0.1,0.88,0.02
68,0.48847391399020135,0.12,0.88,0.0
69,0.4895392596624932,0.11,0.88,0.01
70,0.5050537289058247,0.12,0.83,0.05
71,0.48322104518236253,0.12,0.84,0.04
72,0.4748456069678824,0.12,0.87,0.01
73,0.493436418072945,0.12,0.81,0.07
74,0.4666468807838868,0.11,0.85,0.04
75,0.4519152095808383,0.11,0.87,0.02
76,0.45739256396298317,0.13,0.82,0.05
77,0.447111888949374,0.11,0.88,0.01
78,0.461593935764834,0.12,0.85,0.03
79,0.4616394120849211,0.12,0.82,0.06
80,0.4415205879150789,0.12,0.83,0.05
81,0.4283482199237888,0.11,0.85,0.04
82,0.42101265106151337,0.1,0.89,0.01
83,0.44955433859553623,0.11,0.85,0.04
84,0.43754020685900924,0.11,0.87,0.02
85,0.43820183995645073,0.13,0.83,0.04
86,0.4319553511159499,0.12,0.87,0.01
87,0.4518162329885683,0.12,0.84,0.04
88,0.44081053892215566,0.12,0.87,0.01
89,0.46000975503538377,0.11,0.85,0.04
90,0.45165657049537294,0.1,0.86,0.04
91,0.44464406096897113,0.1,0.86,0.04
92,0.4399693848666304,0.1,0.89,0.01
93,0.461311301034295,0.11,0.83,0.06
94,0.4456722808927599,0.11,0.86,0.03
95,0.4441632879695155,0.1,0.88,0.02
96,0.45470764289602617,0.11,0.87,0.02
97,0.4583738704409363,0.13,0.83,0.04
98,0.4496873598258029,0.11,0.86,0.03
99,0.44658102340773,0.11,0.87,0.02
100,0.4471994447468699,0.12,0.85,0.03
